id,song_popularity
6144,0.40211678250805627
6145,0.3543457199458817
6146,0.3997218280757926
6147,0.4419427117945353
6148,0.3283255985614353
6149,0.3742189976779543
6150,0.31240106693239655
6151,0.39620674063062816
6152,0.2927249047731344
6153,0.4720802430856199
6154,0.2781608768043363
6155,0.35918449067742436
6156,0.26528219815232196
6157,0.34504964052671044
6158,0.3688049465954742
6159,0.41782270861507936
6160,0.2863792026249293
6161,0.32494434904516345
6162,0.3416154237522373
6163,0.3984367671052718
6164,0.46259717353059726
6165,0.4334398581210802
6166,0.3376698445540811
6167,0.293052916124414
6168,0.416588143253077
6169,0.28731929288204744
6170,0.43024969299830135
6171,0.34254440902665495
6172,0.30238104548441114
6173,0.3299748300184463
6174,0.33186290624571013
6175,0.37776468559868703
6176,0.3365588672729055
6177,0.3606515583942987
6178,0.3775515200987445
6179,0.36572175145521146
6180,0.30879821415505737
6181,0.3550318570815423
6182,0.24911067823702063
6183,0.35889196358252645
6184,0.3130498702319585
6185,0.4048892563560237
6186,0.33364036835945876
6187,0.3751692058474867
6188,0.28905903390287446
6189,0.39742681065513197
6190,0.2853512396135756
6191,0.31796465390806994
6192,0.37176624676482883
6193,0.41997424273874173
6194,0.4467412642237098
6195,0.4533773214515804
6196,0.3631761558760277
6197,0.3547146326077303
6198,0.3156570484759287
6199,0.4170942433908999
6200,0.36940995570394564
6201,0.35533214734916385
6202,0.3871932718102902
6203,0.3573483003186496
6204,0.3211515532249527
6205,0.4164413397152186
6206,0.43447080994728704
6207,0.24384502393785212
6208,0.35128275413733456
6209,0.39269950340721893
6210,0.30938820454902005
6211,0.34948315871418756
6212,0.30599517512032925
6213,0.40800853284031013
6214,0.39478924868602655
6215,0.3159137814778997
6216,0.2990600764602838
6217,0.41191940067306004
6218,0.4701905042977794
6219,0.42617413875313315
6220,0.4101884802628843
6221,0.41029570249300606
6222,0.3790853530736571
6223,0.3656113460230465
6224,0.45519200577866786
6225,0.31445302553161525
6226,0.3889494132293071
6227,0.3737795606808576
6228,0.40846988782998317
6229,0.3953592075565825
6230,0.40655670470762895
6231,0.4366131696677583
6232,0.3643090486355934
6233,0.2970277220085193
6234,0.43037317736782643
6235,0.40873710920487816
6236,0.41686021356987146
6237,0.40033512822651557
6238,0.35714803139985896
6239,0.41577676721659185
6240,0.2966877145632268
6241,0.303477725422235
6242,0.3744871295640177
6243,0.40885852593547173
6244,0.39360563235521184
6245,0.4108077395326174
6246,0.3310816750019552
6247,0.34721472034002454
6248,0.2979439938900102
6249,0.35942854992789525
6250,0.40203542520917884
6251,0.31262303564710253
6252,0.42633973507172496
6253,0.32601915281338006
6254,0.25956733404442184
6255,0.2737225901802402
6256,0.365639353036307
6257,0.4268401080373471
6258,0.4245053793926171
6259,0.2413802649090475
6260,0.3592938383445161
6261,0.31386802145634285
6262,0.3514429530736328
6263,0.3472579765095536
6264,0.31458353309136766
6265,0.34545018518605747
6266,0.4024794148480231
6267,0.31309432340982174
6268,0.38948397943580004
6269,0.37294506119169885
6270,0.3581104680026724
6271,0.4015397309546852
6272,0.4729254687841359
6273,0.4357349668479635
6274,0.4492141642638774
6275,0.3189003345099841
6276,0.2698164094347362
6277,0.38932711547177407
6278,0.4024990420131317
6279,0.31299758703609404
6280,0.38929325208529353
6281,0.3458010795745378
6282,0.37583645650886843
6283,0.38009656507655654
6284,0.3994344025796611
6285,0.4448598454009124
6286,0.40784688161025673
6287,0.38060513708931754
6288,0.37331601923695756
6289,0.3580154825381954
6290,0.36434358234004155
6291,0.35546393968787815
6292,0.4090483721739454
6293,0.384964688721361
6294,0.3682992999204155
6295,0.43134464086639646
6296,0.37250266983358904
6297,0.44862700958103874
6298,0.3793673687609123
6299,0.43978810716315797
6300,0.35189476918043994
6301,0.38738528088479296
6302,0.3618423118712253
6303,0.3535404493146577
6304,0.3339054463074119
6305,0.3163540090846258
6306,0.36978021086598367
6307,0.3704201355191223
6308,0.36263400046920274
6309,0.4315290758810139
6310,0.43639047690390476
6311,0.4168766338615256
6312,0.3866225618762598
6313,0.28511372448437655
6314,0.3267016549109782
6315,0.38233448882176785
6316,0.36349281713156095
6317,0.32993684582842664
6318,0.38913687199018077
6319,0.4082215974053856
6320,0.39683939037020105
6321,0.37175996179189497
6322,0.377096839060714
6323,0.44069400459989977
6324,0.3317423286331383
6325,0.2497311633231966
6326,0.35658919110240167
6327,0.40383315711624157
6328,0.34877466440845634
6329,0.3983707707126789
6330,0.3741028142358093
6331,0.32384435854213445
6332,0.41229653097758634
6333,0.3956193869832873
6334,0.3555589080184419
6335,0.3288143698311155
6336,0.3970763201978438
6337,0.3932267984337288
6338,0.33285846788058304
6339,0.3343329711037652
6340,0.4337240908955499
6341,0.4430692068405029
6342,0.35771783300767046
6343,0.40201762089641546
6344,0.4082029856742019
6345,0.39407092810215405
6346,0.28112322728973965
6347,0.3707786494432462
6348,0.3221474762045061
6349,0.3744123952513361
6350,0.44080130483079005
6351,0.3269660741332089
6352,0.33591558889479234
6353,0.391711326385846
6354,0.34593967049526736
6355,0.4351524660362074
6356,0.2964595059328081
6357,0.4742006639591791
6358,0.39146197794025756
6359,0.2921623071476409
6360,0.3528008703152287
6361,0.3322584956728998
6362,0.38304074576345315
6363,0.3351829780245096
6364,0.3569859527015883
6365,0.27070714219973835
6366,0.47943163651065446
6367,0.27254723932232067
6368,0.3201442209640614
6369,0.39062643114281304
6370,0.4157710048447065
6371,0.34260404572917946
6372,0.3345738249464342
6373,0.3584781823785096
6374,0.4111691354267102
6375,0.38265534339803875
6376,0.35180532376772344
6377,0.3857989717936606
6378,0.3502461176968314
6379,0.2893700327276413
6380,0.4250546441618523
6381,0.45001424162392567
6382,0.4019515169445371
6383,0.33887831531657664
6384,0.38268365958842004
6385,0.35975507079168123
6386,0.39298705381993704
6387,0.3256243932642319
6388,0.42172522198429746
6389,0.38802742937532975
6390,0.3638270898290765
6391,0.38075011226031985
6392,0.3676108270010781
6393,0.4266836254789862
6394,0.3518078534780163
6395,0.34321583499626673
6396,0.3430724614848789
6397,0.3866367492172511
6398,0.2869021733879591
6399,0.41678663138149336
6400,0.309140212084637
6401,0.39179672821837463
6402,0.4089110989546656
6403,0.3757633666858333
6404,0.4234196114987424
6405,0.39630512437519183
6406,0.41252847642727836
6407,0.4070839765792613
6408,0.43555041398419037
6409,0.28942633761543557
6410,0.30873951541667943
6411,0.40390441028894575
6412,0.31254024086687354
6413,0.3646509488968923
6414,0.42285965638979195
6415,0.2880267657507826
6416,0.43392650117811227
6417,0.3340870400181071
6418,0.3781388535854531
6419,0.3972466112613505
6420,0.33563447977336314
6421,0.4483670413553562
6422,0.32023816994292376
6423,0.3308369387469252
6424,0.3242917467830515
6425,0.32509154493059556
6426,0.32790889725231503
6427,0.3485557601491195
6428,0.4038287875477604
6429,0.42084662821180885
6430,0.3648585946025955
6431,0.4080180484487051
6432,0.37323184057733666
6433,0.3625408619505487
6434,0.31712544962885836
6435,0.37838231496512353
6436,0.4087348459791553
6437,0.38452993982929073
6438,0.41211552535377965
6439,0.32976644028075414
6440,0.34885673507030523
6441,0.34075370777307834
6442,0.35028390369686824
6443,0.42295677411416255
6444,0.38999302614155185
6445,0.31010285572528584
6446,0.35441315531885126
6447,0.4509634739551199
6448,0.33231397262788676
6449,0.35690885729921795
6450,0.38096356566577483
6451,0.3220770872547005
6452,0.3212753401130809
6453,0.34089583292905234
6454,0.31660344548336916
6455,0.36684688264155074
6456,0.3735744014340403
6457,0.33450584226922936
6458,0.4212536391359727
6459,0.38076219113257587
6460,0.33333729993773237
6461,0.39453536767895575
6462,0.37893611398805815
6463,0.3605921323758939
6464,0.38269365778800424
6465,0.37816533640916533
6466,0.38740326297867167
6467,0.30254291510289444
6468,0.3750983003092325
6469,0.37851547110674266
6470,0.4405515905218437
6471,0.45051223241915506
6472,0.33654998195326213
6473,0.4322490914713871
6474,0.37257920858166965
6475,0.38567459501930934
6476,0.36784148419643403
6477,0.40617378593623077
6478,0.4253061734978726
6479,0.3857942552506084
6480,0.4335759721912007
6481,0.28664517004305134
6482,0.2477500802902547
6483,0.29605791509409823
6484,0.3740222316742079
6485,0.3425610384830847
6486,0.3270145674882047
6487,0.38383335301163934
6488,0.3882903642090172
6489,0.42008159865902933
6490,0.3662920633549477
6491,0.4293040652845233
6492,0.3332635189522647
6493,0.30119158449961636
6494,0.3862730222068842
6495,0.3545202768458866
6496,0.3525229494759119
6497,0.3622337191092412
6498,0.3231246474998085
6499,0.3678310502598362
6500,0.32214382165020305
6501,0.2869210296526071
6502,0.30543177370105984
6503,0.3571784998322113
6504,0.40184597801390665
6505,0.4238906517152807
6506,0.37786606881802415
6507,0.309007491544706
6508,0.41563045840119117
6509,0.40005488473463097
6510,0.33932088874222954
6511,0.35883077070786074
6512,0.29947822104015454
6513,0.3694618410299686
6514,0.44953755386548266
6515,0.23712356927005934
6516,0.3270994500236629
6517,0.35000218933386973
6518,0.3085435997519158
6519,0.3624130516146332
6520,0.33561032640594957
6521,0.3902436323814086
6522,0.40426204678932964
6523,0.3787359843010476
6524,0.35974426300113804
6525,0.4312809680463737
6526,0.41023474615615535
6527,0.32893680560152894
6528,0.38163513298999296
6529,0.3678732366992552
6530,0.3649085677447883
6531,0.44739870618156635
6532,0.38061726664007456
6533,0.32153582121973295
6534,0.42039958770865016
6535,0.4465325356884406
6536,0.3767579978039892
6537,0.29654489295952335
6538,0.3168608699108435
6539,0.26788035321290715
6540,0.3875956072051614
6541,0.3981337733509893
6542,0.27965239655822594
6543,0.37319705154141614
6544,0.3305142442557736
6545,0.3314194427858602
6546,0.38225506246307484
6547,0.3168284817394487
6548,0.3966733537385496
6549,0.4016963137944071
6550,0.36128682235554666
6551,0.38862907891300746
6552,0.3674294461480032
6553,0.3841771101698519
6554,0.38237974148480336
6555,0.3283078596582989
6556,0.40077546820892174
6557,0.3331049685910376
6558,0.37365404006994357
6559,0.4278547285273864
6560,0.2815278227572786
6561,0.27492523559046983
6562,0.30111245784380625
6563,0.4240740359054681
6564,0.3785288336316932
6565,0.4191536510467921
6566,0.32127642906284165
6567,0.4343447669672599
6568,0.3740095572652389
6569,0.468308429741111
6570,0.3011147735523556
6571,0.27993083616526643
6572,0.3671731094289922
6573,0.3764519068096168
6574,0.39508864622751005
6575,0.3587959709723515
6576,0.4172769669142087
6577,0.40869077959617195
6578,0.3430255304884726
6579,0.3641170400887932
6580,0.29880220742475083
6581,0.3818762789444158
6582,0.3577256549547966
6583,0.4108962440474915
6584,0.3531419318504767
6585,0.36532101392213123
6586,0.40233496692460624
6587,0.33860235972309416
6588,0.30602311802887117
6589,0.42961018073133506
6590,0.4073817862042094
6591,0.4088504946420071
6592,0.3573647407194017
6593,0.3576776874066615
6594,0.3811492528331355
6595,0.36332610108696306
6596,0.34943456661378397
6597,0.25576583244546086
6598,0.28314007865011637
6599,0.28166209598545516
6600,0.35962860183674616
6601,0.3536667774335915
6602,0.30724626633839935
6603,0.4607736241841618
6604,0.35653166575813067
6605,0.43134809549028685
6606,0.27968774101672994
6607,0.31098607734115036
6608,0.3660262693877175
6609,0.3520637422379973
6610,0.3729754949705747
6611,0.3461621925817876
6612,0.28508971578748493
6613,0.3510974904738768
6614,0.4297374621427926
6615,0.2985289858148802
6616,0.40873980702503343
6617,0.3804427963550457
6618,0.3635871108257399
6619,0.3819285898275778
6620,0.323406359248293
6621,0.34681110610668187
6622,0.3837470747111612
6623,0.3008071088890325
6624,0.3390580082071616
6625,0.41907443849186804
6626,0.3432689933918045
6627,0.45192736523722477
6628,0.37082314669746425
6629,0.353087145237361
6630,0.3118517716009308
6631,0.3626604493750194
6632,0.4418203838869123
6633,0.24823130550378542
6634,0.41100356182630393
6635,0.4209076301898098
6636,0.3013817445095555
6637,0.3043170402868044
6638,0.3320857481450434
6639,0.311198952633642
6640,0.3320391073169514
6641,0.38485582006366414
6642,0.28444924366693775
6643,0.42325509674098105
6644,0.27740399457485193
6645,0.3376918745801966
6646,0.33107288899027265
6647,0.294917341283614
6648,0.41479420007148776
6649,0.37291056222864344
6650,0.379852813175104
6651,0.2702790426325703
6652,0.27792259638224154
6653,0.3815180566652382
6654,0.3756334664823019
6655,0.39834725603324395
6656,0.318057956053847
6657,0.30624922004479577
6658,0.3922683804895032
6659,0.24192676389762097
6660,0.4555516289343413
6661,0.3803815092749973
6662,0.4166178815037425
6663,0.3282865494444902
6664,0.35288449103166625
6665,0.38315346334481815
6666,0.2583670464377952
6667,0.3579892268807966
6668,0.3440199552416624
6669,0.3607777433006833
6670,0.3110087683759339
6671,0.4212552705026217
6672,0.32925612237245583
6673,0.2925230520805885
6674,0.4070108463835632
6675,0.373026451522868
6676,0.39133565895219635
6677,0.32052116301139666
6678,0.34138560380353455
6679,0.2650321808884934
6680,0.2879558929045037
6681,0.41418651251364313
6682,0.36632070174029835
6683,0.33732244194108985
6684,0.41125720956934503
6685,0.30897921025753483
6686,0.4266262608912804
6687,0.41836934932767955
6688,0.2455035152572415
6689,0.3650302549793082
6690,0.29268901211447723
6691,0.5063533640374257
6692,0.39719844442190977
6693,0.35594803298815825
6694,0.36130408768578
6695,0.44295589923873047
6696,0.3835452916224954
6697,0.3950138167368668
6698,0.3592899415235018
6699,0.4579934274969676
6700,0.4061422729585879
6701,0.4000740117305988
6702,0.31291620847396434
6703,0.3860918840829451
6704,0.3378051361576029
6705,0.4161870124951039
6706,0.3399039713930865
6707,0.3729414026016262
6708,0.2899632831829992
6709,0.3889543561828528
6710,0.3546213344779468
6711,0.387866014796317
6712,0.38695750016378777
6713,0.3571809292983466
6714,0.3370081903709805
6715,0.2912408394010899
6716,0.2842737980180462
6717,0.3363355590705057
6718,0.3752398856394893
6719,0.5008938737382581
6720,0.4277099878858896
6721,0.39433976106859475
6722,0.34395878092060206
6723,0.33077930445678283
6724,0.47681666505668024
6725,0.35705908803927605
6726,0.49953652770329376
6727,0.3459481797675263
6728,0.32192829948677226
6729,0.3973263220148944
6730,0.3644658213292248
6731,0.4192009190572735
6732,0.3585290754754584
6733,0.354933007460295
6734,0.3455234756629668
6735,0.40219732448783896
6736,0.36226050476012595
6737,0.43694671526575546
6738,0.3768773977167248
6739,0.23477945754214039
6740,0.44481515611312294
6741,0.4512526786551502
6742,0.3687135410090551
6743,0.3482069673253485
6744,0.4566938591332461
6745,0.4088699721183241
6746,0.47152636082641763
6747,0.3322286357146016
6748,0.37392111084532376
6749,0.39987517377439274
6750,0.2940691043257093
6751,0.3257768630583593
6752,0.35038728057177015
6753,0.35086146499980886
6754,0.32482086088435314
6755,0.34987532788616715
6756,0.34722101425698193
6757,0.3577123379409747
6758,0.3293556558147711
6759,0.3380149402577516
6760,0.3710595320840553
6761,0.42349792795183916
6762,0.30990871246263557
6763,0.36042878132975475
6764,0.3531242857014184
6765,0.3210685869137135
6766,0.457638447812323
6767,0.35864441419624693
6768,0.40835060417509383
6769,0.29842804463925465
6770,0.333112430648988
6771,0.28769922215118227
6772,0.4083447498951517
6773,0.44805378488579695
6774,0.40936910690168005
6775,0.3766356869664104
6776,0.35679966941396
6777,0.3500836939005018
6778,0.3016071602246068
6779,0.38849700007511445
6780,0.4675429102713293
6781,0.36784592718853765
6782,0.41527265983645206
6783,0.3383090890501551
6784,0.31287942933972146
6785,0.3287123905187648
6786,0.39628405901133573
6787,0.3953490803045643
6788,0.38318590185071577
6789,0.3084750925844541
6790,0.278263229093164
6791,0.28743698661264316
6792,0.3315066288325709
6793,0.29387740873352225
6794,0.3433530793295317
6795,0.350667594380652
6796,0.33052905044327946
6797,0.44356757948566866
6798,0.3460368875087233
6799,0.40097011016765643
6800,0.37333166950355406
6801,0.3782284008624206
6802,0.36703457451327326
6803,0.36654791319898816
6804,0.35392525671698294
6805,0.372595937367817
6806,0.2551326665286461
6807,0.48158817890390115
6808,0.3869762906685474
6809,0.4193002844031367
6810,0.30417613237005847
6811,0.3812077532954552
6812,0.2622138078565566
6813,0.34672548831424144
6814,0.36771868019084064
6815,0.30274276776705433
6816,0.3740647045534776
